onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000355,Prescriber_354,Leamington,N8H,N8H 1N8,Address_354,ON,Family Medicine,TRX,202608,TRETONIN,195.596,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202608,GLIDIM,103.909,0
ID000341,Prescriber_340,Tracadie-Sheila,E1X,E1X 1B6,Address_340,NB,Family Medicine,TRX,202608,ALL OTHERS,127.825,1
ID000341,Prescriber_340,Tracadie-Sheila,E1X,E1X 1B6,Address_340,NB,Family Medicine,TRX,202608,SYNTHGLYPTIN,85.609,1
ID000339,Prescriber_338,Calgary,T2S,T2S 0A5,Address_338,AB,Family Medicine,TRX,202608,PLOMAX,86.718,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202608,INSUZA,75.031,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202608,ADRAVIL,103.471,0
ID000260,Prescriber_259,Quebec,G1R,G1R 2B5,Address_259,QC,Family Medicine,TRX,202608,OTHER COMP,80.912,1
ID000242,Prescriber_241,Montreal,H2H,H2H 1C7,Address_241,QC,Family Medicine,TRX,202608,ADRAVIL,88.712,0
ID000242,Prescriber_241,Montreal,H2H,H2H 1C7,Address_241,QC,Family Medicine,TRX,202608,OTHER COMP,145.792,1
ID000237,Prescriber_236,Kingston,K7L,K7L 3J7,Address_236,ON,Family Medicine,TRX,202608,OTHER COMP,237.612,0
ID000372,Prescriber_371,North York,M2N,M2N 1M4,Address_371,ON,Family Medicine,TRX,202608,PLOMAX,35.497,0
ID000293,Prescriber_292,Edmundston,E3V,E3V 4E4,Address_292,NB,Family Medicine,TRX,202608,TRETONIN,116.038,0
ID000462,Prescriber_461,Calgary,T1Y,T1Y 6G2,Address_461,AB,Internal Medicine,TRX,202608,PLOMAX,128.607,0
ID000452,Prescriber_451,Shawinigan,G9P,G9P 5K1,Address_451,QC,Pediatrics,TRX,202608,PROZALAN D,63.124,0
ID000498,Prescriber_497,Scarborough,M1J,M1J 3C3,Address_497,ON,General Practice,TRX,202608,TRETONIN,174.984,0
ID000495,Prescriber_494,Edmonton,T5E,T5E 2H4,Address_494,AB,Family Medicine,TRX,202608,DIABETES,154.972,0
ID000495,Prescriber_494,Edmonton,T5E,T5E 2H4,Address_494,AB,Family Medicine,TRX,202608,PLOMAX,83.274,0
ID000495,Prescriber_494,Edmonton,T5E,T5E 2H4,Address_494,AB,Family Medicine,TRX,202608,PLOMAX,145.811,1
ID000492,Prescriber_491,Edmonton,T6J,T6J 0R4,Address_491,AB,General Practice,TRX,202608,ALL OTHERS,174.141,0
ID000478,Prescriber_477,Mississauga,L5B,L5B 3A8,Address_477,ON,Family Medicine,TRX,202608,DIABETES,86.274,0
ID000478,Prescriber_477,Mississauga,L5B,L5B 3A8,Address_477,ON,Family Medicine,TRX,202608,PLOMAX,99.11,1
ID000478,Prescriber_477,Mississauga,L5B,L5B 3A8,Address_477,ON,Family Medicine,TRX,202608,GLIDIM,143.948,1
ID000375,Prescriber_374,Halifax,B3K,B3K 5R3,Address_374,NS,Family Medicine,TRX,202608,GLIDIM,79.973,1
ID000417,Prescriber_416,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_416,QC,Family Medicine,TRX,202608,TRETONIN,244.461,0
ID000417,Prescriber_416,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_416,QC,Family Medicine,TRX,202608,DIABETES,39.06,0
ID000001,Prescriber_0,Thunder Bay,P7A,P7A 5C2,Address_0,ON,Family Medicine,TRX,202608,OTHER COMP,96.194,0
ID000076,Prescriber_75,Montreal,H2X,H2X 3Y2,Address_75,QC,Family Medicine,TRX,202608,GLIDIM,169.189,1
ID000068,Prescriber_67,Scarborough,M1E,M1E 4B9,Address_67,ON,Family Medicine,TRX,202608,ADRAVIL,67.542,0
ID000068,Prescriber_67,Scarborough,M1E,M1E 4B9,Address_67,ON,Family Medicine,TRX,202608,SYNTHGLYPTIN,67.009,0
ID000063,Prescriber_62,Riviere-Du-Loup,G5R,G5R 1S5,Address_62,QC,Family Medicine,TRX,202608,DIABETES,138.817,1
ID000061,Prescriber_60,Greenfield Park,J4V,J4V 2H1,Address_60,QC,Anatomical Pathology,TRX,202608,ADRAVIL,194.95,0
ID000061,Prescriber_60,Greenfield Park,J4V,J4V 2H1,Address_60,QC,Anatomical Pathology,TRX,202608,OTHER COMP,89.192,0
ID000060,Prescriber_59,Edmonton,T6H,T6H 3S3,Address_59,AB,Family Medicine,TRX,202608,SYNTHGLYPTIN,89.557,1
ID000054,Prescriber_53,Saint-Eustache,J7R,J7R 0C8,Address_53,QC,General Practice,TRX,202608,ADRAVIL,86.262,1
ID000007,Prescriber_6,Calgary,T3M,T3M 1M4,Address_6,AB,Family Medicine,TRX,202608,TRETONIN,59.34,1
ID000005,Prescriber_4,Mississauga,L5R,L5R 3V2,Address_4,ON,Family Medicine,TRX,202608,INSUZA,146.523,0
ID000039,Prescriber_38,Saint-Jean-Sur-Richelieu,J3A,J3A 1B7,Address_38,QC,Internal Medicine,TRX,202608,PLOMAX,115.161,0
ID000039,Prescriber_38,Saint-Jean-Sur-Richelieu,J3A,J3A 1B7,Address_38,QC,Internal Medicine,TRX,202608,ALL OTHERS,66.574,0
ID000054,Prescriber_53,Saint-Eustache,J7R,J7R 0C8,Address_53,QC,General Practice,TRX,202608,DIABETES,128.001,0
ID000202,Prescriber_201,Mount Forest,N0G,N0G 2L3,Address_201,ON,General Practice,TRX,202608,GLIDIM,75.757,0
ID000192,Prescriber_191,Victoriaville,G6S,G6S 1C1,Address_191,QC,Family Medicine,TRX,202608,DIABETES,105.07,0
ID000192,Prescriber_191,Victoriaville,G6S,G6S 1C1,Address_191,QC,Family Medicine,TRX,202608,OTHER COMP,142.114,0
ID000184,Prescriber_183,North York,M3H,M3H 5Y8,Address_183,ON,Family Medicine,TRX,202608,INSUZA,42.47,0
ID000178,Prescriber_177,Riviere-Rouge,J0T,J0T 1T0,Address_177,QC,Family Medicine,TRX,202608,GLIDIM,154.619,0
ID000178,Prescriber_177,Riviere-Rouge,J0T,J0T 1T0,Address_177,QC,Family Medicine,TRX,202608,INSUZA,136.074,1
ID000202,Prescriber_201,Mount Forest,N0G,N0G 2L3,Address_201,ON,General Practice,TRX,202608,ADRAVIL,75.906,0
ID000202,Prescriber_201,Mount Forest,N0G,N0G 2L3,Address_201,ON,General Practice,TRX,202608,ALL OTHERS,77.536,0
ID000205,Prescriber_204,Vaudreuil-Dorion,J7V,J7V 3N9,Address_204,QC,Family Medicine,TRX,202608,ALL OTHERS,45.852,0
ID000213,Prescriber_212,Simcoe,N3Y,N3Y 1S8,Address_212,ON,General Practice,TRX,202608,PROZALAN D,44.106,0
ID000209,Prescriber_208,Boucherville,J4B,J4B 5V9,Address_208,QC,Family Medicine,TRX,202608,INSUZA,105.592,0
ID000209,Prescriber_208,Boucherville,J4B,J4B 5V9,Address_208,QC,Family Medicine,TRX,202608,OTHER COMP,107.881,0
ID000207,Prescriber_206,Rimouski,G5L,G5L 5T1,Address_206,QC,Internal Medicine,TRX,202608,OTHER COMP,206.847,1
ID000175,Prescriber_174,North York,M2J,M2J 1V1,Address_174,ON,Family Medicine,TRX,202608,DIABETES,184.385,0
ID000128,Prescriber_127,Windsor,N9K,N9K 0A1,Address_127,ON,Family Medicine,TRX,202608,ADRAVIL,143.758,0
ID000121,Prescriber_120,Okotoks,T1S,T1S 2N3,Address_120,AB,Family Medicine,TRX,202608,INSUZA,151.585,0
ID000162,Prescriber_161,Halifax,B3M,B3M 0G2,Address_161,NS,Family Medicine,TRX,202608,TRETONIN,163.441,0
ID000162,Prescriber_161,Halifax,B3M,B3M 0G2,Address_161,NS,Family Medicine,TRX,202608,GLIDIM,122.265,0
ID000150,Prescriber_149,Montreal-Nord,H1H,H1H 2G6,Address_149,QC,Family Medicine,TRX,202608,GLIDIM,96.146,0
ID000308,Prescriber_307,Mississauga,L4Y,L4Y 1Z4,Address_307,ON,Family Medicine,TRX,202609,ADRAVIL,158.963,0
ID000308,Prescriber_307,Mississauga,L4Y,L4Y 1Z4,Address_307,ON,Family Medicine,TRX,202609,DIABETES,150.01,0
ID000307,Prescriber_306,Sudbury,P3E,P3E 5J1,Address_306,ON,General Practice,TRX,202609,TRETONIN,49.742,0
ID000372,Prescriber_371,North York,M2N,M2N 1M4,Address_371,ON,Family Medicine,TRX,202609,TRETONIN,37.65,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202609,GLIDIM,103.909,0
ID000372,Prescriber_371,North York,M2N,M2N 1M4,Address_371,ON,Family Medicine,TRX,202609,INSUZA,101.501,1
ID000363,Prescriber_362,Saint-Georges,G5Y,G5Y 4T8,Address_362,QC,Family Medicine,TRX,202609,TRETONIN,69.684,1
ID000355,Prescriber_354,Leamington,N8H,N8H 1N8,Address_354,ON,Family Medicine,TRX,202609,TRETONIN,195.596,0
ID000341,Prescriber_340,Tracadie-Sheila,E1X,E1X 1B6,Address_340,NB,Family Medicine,TRX,202609,ALL OTHERS,127.825,1
ID000341,Prescriber_340,Tracadie-Sheila,E1X,E1X 1B6,Address_340,NB,Family Medicine,TRX,202609,SYNTHGLYPTIN,85.609,1
ID000339,Prescriber_338,Calgary,T2S,T2S 0A5,Address_338,AB,Family Medicine,TRX,202609,PLOMAX,86.718,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202609,INSUZA,75.031,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202609,ADRAVIL,103.471,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202609,ADRAVIL,84.596,0
ID000260,Prescriber_259,Quebec,G1R,G1R 2B5,Address_259,QC,Family Medicine,TRX,202609,OTHER COMP,80.912,1
ID000242,Prescriber_241,Montreal,H2H,H2H 1C7,Address_241,QC,Family Medicine,TRX,202609,ADRAVIL,88.712,0
ID000242,Prescriber_241,Montreal,H2H,H2H 1C7,Address_241,QC,Family Medicine,TRX,202609,OTHER COMP,145.792,1
ID000237,Prescriber_236,Kingston,K7L,K7L 3J7,Address_236,ON,Family Medicine,TRX,202609,OTHER COMP,237.612,0
ID000372,Prescriber_371,North York,M2N,M2N 1M4,Address_371,ON,Family Medicine,TRX,202609,PLOMAX,35.497,0
ID000293,Prescriber_292,Edmundston,E3V,E3V 4E4,Address_292,NB,Family Medicine,TRX,202609,TRETONIN,116.038,0
ID000462,Prescriber_461,Calgary,T1Y,T1Y 6G2,Address_461,AB,Internal Medicine,TRX,202609,PLOMAX,128.607,0
ID000452,Prescriber_451,Shawinigan,G9P,G9P 5K1,Address_451,QC,Pediatrics,TRX,202609,PROZALAN D,63.124,0
ID000498,Prescriber_497,Scarborough,M1J,M1J 3C3,Address_497,ON,General Practice,TRX,202609,TRETONIN,174.984,0
ID000495,Prescriber_494,Edmonton,T5E,T5E 2H4,Address_494,AB,Family Medicine,TRX,202609,DIABETES,154.972,0
ID000495,Prescriber_494,Edmonton,T5E,T5E 2H4,Address_494,AB,Family Medicine,TRX,202609,PLOMAX,83.274,0
ID000495,Prescriber_494,Edmonton,T5E,T5E 2H4,Address_494,AB,Family Medicine,TRX,202609,PLOMAX,145.811,1
ID000492,Prescriber_491,Edmonton,T6J,T6J 0R4,Address_491,AB,General Practice,TRX,202609,ALL OTHERS,174.141,0
ID000478,Prescriber_477,Mississauga,L5B,L5B 3A8,Address_477,ON,Family Medicine,TRX,202609,DIABETES,86.274,0
ID000478,Prescriber_477,Mississauga,L5B,L5B 3A8,Address_477,ON,Family Medicine,TRX,202609,PLOMAX,99.11,1
ID000478,Prescriber_477,Mississauga,L5B,L5B 3A8,Address_477,ON,Family Medicine,TRX,202609,GLIDIM,143.948,1
ID000375,Prescriber_374,Halifax,B3K,B3K 5R3,Address_374,NS,Family Medicine,TRX,202609,GLIDIM,79.973,1
ID000417,Prescriber_416,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_416,QC,Family Medicine,TRX,202609,TRETONIN,244.461,0
ID000417,Prescriber_416,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_416,QC,Family Medicine,TRX,202609,DIABETES,39.06,0
ID000001,Prescriber_0,Thunder Bay,P7A,P7A 5C2,Address_0,ON,Family Medicine,TRX,202609,OTHER COMP,96.194,0
ID000076,Prescriber_75,Montreal,H2X,H2X 3Y2,Address_75,QC,Family Medicine,TRX,202609,GLIDIM,169.189,1
ID000068,Prescriber_67,Scarborough,M1E,M1E 4B9,Address_67,ON,Family Medicine,TRX,202609,ADRAVIL,67.542,0
ID000068,Prescriber_67,Scarborough,M1E,M1E 4B9,Address_67,ON,Family Medicine,TRX,202609,SYNTHGLYPTIN,67.009,0
ID000063,Prescriber_62,Riviere-Du-Loup,G5R,G5R 1S5,Address_62,QC,Family Medicine,TRX,202609,DIABETES,138.817,1
ID000061,Prescriber_60,Greenfield Park,J4V,J4V 2H1,Address_60,QC,Anatomical Pathology,TRX,202609,ADRAVIL,194.95,0
ID000061,Prescriber_60,Greenfield Park,J4V,J4V 2H1,Address_60,QC,Anatomical Pathology,TRX,202609,OTHER COMP,89.192,0
ID000060,Prescriber_59,Edmonton,T6H,T6H 3S3,Address_59,AB,Family Medicine,TRX,202609,SYNTHGLYPTIN,89.557,1
ID000054,Prescriber_53,Saint-Eustache,J7R,J7R 0C8,Address_53,QC,General Practice,TRX,202609,DIABETES,128.001,0
ID000007,Prescriber_6,Calgary,T3M,T3M 1M4,Address_6,AB,Family Medicine,TRX,202609,TRETONIN,59.34,1
ID000005,Prescriber_4,Mississauga,L5R,L5R 3V2,Address_4,ON,Family Medicine,TRX,202609,INSUZA,146.523,0
ID000039,Prescriber_38,Saint-Jean-Sur-Richelieu,J3A,J3A 1B7,Address_38,QC,Internal Medicine,TRX,202609,PLOMAX,115.161,0
ID000039,Prescriber_38,Saint-Jean-Sur-Richelieu,J3A,J3A 1B7,Address_38,QC,Internal Medicine,TRX,202609,ALL OTHERS,66.574,0
ID000054,Prescriber_53,Saint-Eustache,J7R,J7R 0C8,Address_53,QC,General Practice,TRX,202609,ADRAVIL,86.262,1
ID000192,Prescriber_191,Victoriaville,G6S,G6S 1C1,Address_191,QC,Family Medicine,TRX,202609,DIABETES,105.07,0
ID000192,Prescriber_191,Victoriaville,G6S,G6S 1C1,Address_191,QC,Family Medicine,TRX,202609,OTHER COMP,142.114,0
ID000184,Prescriber_183,North York,M3H,M3H 5Y8,Address_183,ON,Family Medicine,TRX,202609,INSUZA,42.47,0
ID000178,Prescriber_177,Riviere-Rouge,J0T,J0T 1T0,Address_177,QC,Family Medicine,TRX,202609,GLIDIM,154.619,0
ID000178,Prescriber_177,Riviere-Rouge,J0T,J0T 1T0,Address_177,QC,Family Medicine,TRX,202609,INSUZA,136.074,1
ID000202,Prescriber_201,Mount Forest,N0G,N0G 2L3,Address_201,ON,General Practice,TRX,202609,ADRAVIL,75.906,0
ID000202,Prescriber_201,Mount Forest,N0G,N0G 2L3,Address_201,ON,General Practice,TRX,202609,ALL OTHERS,77.536,0
ID000205,Prescriber_204,Vaudreuil-Dorion,J7V,J7V 3N9,Address_204,QC,Family Medicine,TRX,202609,ALL OTHERS,45.852,0
ID000213,Prescriber_212,Simcoe,N3Y,N3Y 1S8,Address_212,ON,General Practice,TRX,202609,PROZALAN D,44.106,0
ID000209,Prescriber_208,Boucherville,J4B,J4B 5V9,Address_208,QC,Family Medicine,TRX,202609,INSUZA,105.592,0
ID000209,Prescriber_208,Boucherville,J4B,J4B 5V9,Address_208,QC,Family Medicine,TRX,202609,OTHER COMP,107.881,0
ID000207,Prescriber_206,Rimouski,G5L,G5L 5T1,Address_206,QC,Internal Medicine,TRX,202609,OTHER COMP,206.847,1
ID000202,Prescriber_201,Mount Forest,N0G,N0G 2L3,Address_201,ON,General Practice,TRX,202609,GLIDIM,75.757,0
ID000128,Prescriber_127,Windsor,N9K,N9K 0A1,Address_127,ON,Family Medicine,TRX,202609,ADRAVIL,143.758,0
ID000121,Prescriber_120,Okotoks,T1S,T1S 2N3,Address_120,AB,Family Medicine,TRX,202609,INSUZA,151.585,0
ID000175,Prescriber_174,North York,M2J,M2J 1V1,Address_174,ON,Family Medicine,TRX,202609,DIABETES,184.385,0
ID000162,Prescriber_161,Halifax,B3M,B3M 0G2,Address_161,NS,Family Medicine,TRX,202609,GLIDIM,122.265,0
ID000162,Prescriber_161,Halifax,B3M,B3M 0G2,Address_161,NS,Family Medicine,TRX,202609,TRETONIN,163.441,0
ID000150,Prescriber_149,Montreal-Nord,H1H,H1H 2G6,Address_149,QC,Family Medicine,TRX,202609,GLIDIM,96.146,0
ID000308,Prescriber_307,Mississauga,L4Y,L4Y 1Z4,Address_307,ON,Family Medicine,TRX,202610,ADRAVIL,158.963,0
ID000308,Prescriber_307,Mississauga,L4Y,L4Y 1Z4,Address_307,ON,Family Medicine,TRX,202610,DIABETES,150.01,0
ID000307,Prescriber_306,Sudbury,P3E,P3E 5J1,Address_306,ON,General Practice,TRX,202610,TRETONIN,49.742,0
ID000372,Prescriber_371,North York,M2N,M2N 1M4,Address_371,ON,Family Medicine,TRX,202610,TRETONIN,37.65,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202610,ADRAVIL,84.596,0
ID000372,Prescriber_371,North York,M2N,M2N 1M4,Address_371,ON,Family Medicine,TRX,202610,INSUZA,101.501,1
ID000363,Prescriber_362,Saint-Georges,G5Y,G5Y 4T8,Address_362,QC,Family Medicine,TRX,202610,TRETONIN,69.684,1
ID000355,Prescriber_354,Leamington,N8H,N8H 1N8,Address_354,ON,Family Medicine,TRX,202610,TRETONIN,195.596,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202610,GLIDIM,103.909,0
ID000341,Prescriber_340,Tracadie-Sheila,E1X,E1X 1B6,Address_340,NB,Family Medicine,TRX,202610,ALL OTHERS,127.825,1
ID000341,Prescriber_340,Tracadie-Sheila,E1X,E1X 1B6,Address_340,NB,Family Medicine,TRX,202610,SYNTHGLYPTIN,85.609,1
ID000339,Prescriber_338,Calgary,T2S,T2S 0A5,Address_338,AB,Family Medicine,TRX,202610,PLOMAX,86.718,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202610,INSUZA,75.031,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202610,ADRAVIL,103.471,0
ID000260,Prescriber_259,Quebec,G1R,G1R 2B5,Address_259,QC,Family Medicine,TRX,202610,OTHER COMP,80.912,1
ID000242,Prescriber_241,Montreal,H2H,H2H 1C7,Address_241,QC,Family Medicine,TRX,202610,ADRAVIL,88.712,0
ID000242,Prescriber_241,Montreal,H2H,H2H 1C7,Address_241,QC,Family Medicine,TRX,202610,OTHER COMP,145.792,1
ID000237,Prescriber_236,Kingston,K7L,K7L 3J7,Address_236,ON,Family Medicine,TRX,202610,OTHER COMP,237.612,0
ID000498,Prescriber_497,Scarborough,M1J,M1J 3C3,Address_497,ON,General Practice,TRX,202610,TRETONIN,174.984,0
ID000293,Prescriber_292,Edmundston,E3V,E3V 4E4,Address_292,NB,Family Medicine,TRX,202610,TRETONIN,116.038,0
ID000372,Prescriber_371,North York,M2N,M2N 1M4,Address_371,ON,Family Medicine,TRX,202610,PLOMAX,35.497,0
ID000462,Prescriber_461,Calgary,T1Y,T1Y 6G2,Address_461,AB,Internal Medicine,TRX,202610,PLOMAX,128.607,0
ID000452,Prescriber_451,Shawinigan,G9P,G9P 5K1,Address_451,QC,Pediatrics,TRX,202610,PROZALAN D,63.124,0
ID000495,Prescriber_494,Edmonton,T5E,T5E 2H4,Address_494,AB,Family Medicine,TRX,202610,DIABETES,154.972,0
ID000495,Prescriber_494,Edmonton,T5E,T5E 2H4,Address_494,AB,Family Medicine,TRX,202610,PLOMAX,83.274,0
ID000495,Prescriber_494,Edmonton,T5E,T5E 2H4,Address_494,AB,Family Medicine,TRX,202610,PLOMAX,145.811,1
ID000492,Prescriber_491,Edmonton,T6J,T6J 0R4,Address_491,AB,General Practice,TRX,202610,ALL OTHERS,174.141,0
ID000478,Prescriber_477,Mississauga,L5B,L5B 3A8,Address_477,ON,Family Medicine,TRX,202610,DIABETES,86.274,0
ID000478,Prescriber_477,Mississauga,L5B,L5B 3A8,Address_477,ON,Family Medicine,TRX,202610,PLOMAX,99.11,1
ID000478,Prescriber_477,Mississauga,L5B,L5B 3A8,Address_477,ON,Family Medicine,TRX,202610,GLIDIM,143.948,1
ID000375,Prescriber_374,Halifax,B3K,B3K 5R3,Address_374,NS,Family Medicine,TRX,202610,GLIDIM,79.973,1
ID000417,Prescriber_416,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_416,QC,Family Medicine,TRX,202610,TRETONIN,244.461,0
ID000417,Prescriber_416,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_416,QC,Family Medicine,TRX,202610,DIABETES,39.06,0
ID000076,Prescriber_75,Montreal,H2X,H2X 3Y2,Address_75,QC,Family Medicine,TRX,202610,GLIDIM,169.189,1
ID000068,Prescriber_67,Scarborough,M1E,M1E 4B9,Address_67,ON,Family Medicine,TRX,202610,ADRAVIL,67.542,0
ID000068,Prescriber_67,Scarborough,M1E,M1E 4B9,Address_67,ON,Family Medicine,TRX,202610,SYNTHGLYPTIN,67.009,0
ID000063,Prescriber_62,Riviere-Du-Loup,G5R,G5R 1S5,Address_62,QC,Family Medicine,TRX,202610,DIABETES,138.817,1
ID000061,Prescriber_60,Greenfield Park,J4V,J4V 2H1,Address_60,QC,Anatomical Pathology,TRX,202610,ADRAVIL,194.95,0
ID000061,Prescriber_60,Greenfield Park,J4V,J4V 2H1,Address_60,QC,Anatomical Pathology,TRX,202610,OTHER COMP,89.192,0
ID000060,Prescriber_59,Edmonton,T6H,T6H 3S3,Address_59,AB,Family Medicine,TRX,202610,SYNTHGLYPTIN,89.557,1
ID000054,Prescriber_53,Saint-Eustache,J7R,J7R 0C8,Address_53,QC,General Practice,TRX,202610,DIABETES,128.001,0
ID000007,Prescriber_6,Calgary,T3M,T3M 1M4,Address_6,AB,Family Medicine,TRX,202610,TRETONIN,59.34,1
ID000005,Prescriber_4,Mississauga,L5R,L5R 3V2,Address_4,ON,Family Medicine,TRX,202610,INSUZA,146.523,0
ID000001,Prescriber_0,Thunder Bay,P7A,P7A 5C2,Address_0,ON,Family Medicine,TRX,202610,OTHER COMP,96.194,0
ID000039,Prescriber_38,Saint-Jean-Sur-Richelieu,J3A,J3A 1B7,Address_38,QC,Internal Medicine,TRX,202610,PLOMAX,115.161,0
ID000039,Prescriber_38,Saint-Jean-Sur-Richelieu,J3A,J3A 1B7,Address_38,QC,Internal Medicine,TRX,202610,ALL OTHERS,66.574,0
ID000054,Prescriber_53,Saint-Eustache,J7R,J7R 0C8,Address_53,QC,General Practice,TRX,202610,ADRAVIL,86.262,1
ID000202,Prescriber_201,Mount Forest,N0G,N0G 2L3,Address_201,ON,General Practice,TRX,202610,GLIDIM,75.757,0
ID000192,Prescriber_191,Victoriaville,G6S,G6S 1C1,Address_191,QC,Family Medicine,TRX,202610,DIABETES,105.07,0
ID000192,Prescriber_191,Victoriaville,G6S,G6S 1C1,Address_191,QC,Family Medicine,TRX,202610,OTHER COMP,142.114,0
ID000184,Prescriber_183,North York,M3H,M3H 5Y8,Address_183,ON,Family Medicine,TRX,202610,INSUZA,42.47,0
ID000178,Prescriber_177,Riviere-Rouge,J0T,J0T 1T0,Address_177,QC,Family Medicine,TRX,202610,GLIDIM,154.619,0
ID000178,Prescriber_177,Riviere-Rouge,J0T,J0T 1T0,Address_177,QC,Family Medicine,TRX,202610,INSUZA,136.074,1
ID000202,Prescriber_201,Mount Forest,N0G,N0G 2L3,Address_201,ON,General Practice,TRX,202610,ADRAVIL,75.906,0
ID000202,Prescriber_201,Mount Forest,N0G,N0G 2L3,Address_201,ON,General Practice,TRX,202610,ALL OTHERS,77.536,0
ID000205,Prescriber_204,Vaudreuil-Dorion,J7V,J7V 3N9,Address_204,QC,Family Medicine,TRX,202610,ALL OTHERS,45.852,0
ID000213,Prescriber_212,Simcoe,N3Y,N3Y 1S8,Address_212,ON,General Practice,TRX,202610,PROZALAN D,44.106,0
ID000209,Prescriber_208,Boucherville,J4B,J4B 5V9,Address_208,QC,Family Medicine,TRX,202610,INSUZA,105.592,0
ID000209,Prescriber_208,Boucherville,J4B,J4B 5V9,Address_208,QC,Family Medicine,TRX,202610,OTHER COMP,107.881,0
ID000207,Prescriber_206,Rimouski,G5L,G5L 5T1,Address_206,QC,Internal Medicine,TRX,202610,OTHER COMP,206.847,1
ID000175,Prescriber_174,North York,M2J,M2J 1V1,Address_174,ON,Family Medicine,TRX,202610,DIABETES,184.385,0
ID000128,Prescriber_127,Windsor,N9K,N9K 0A1,Address_127,ON,Family Medicine,TRX,202610,ADRAVIL,143.758,0
ID000121,Prescriber_120,Okotoks,T1S,T1S 2N3,Address_120,AB,Family Medicine,TRX,202610,INSUZA,151.585,0
ID000162,Prescriber_161,Halifax,B3M,B3M 0G2,Address_161,NS,Family Medicine,TRX,202610,TRETONIN,163.441,0
ID000162,Prescriber_161,Halifax,B3M,B3M 0G2,Address_161,NS,Family Medicine,TRX,202610,GLIDIM,122.265,0
ID000150,Prescriber_149,Montreal-Nord,H1H,H1H 2G6,Address_149,QC,Family Medicine,TRX,202610,GLIDIM,96.146,0
ID000308,Prescriber_307,Mississauga,L4Y,L4Y 1Z4,Address_307,ON,Family Medicine,TRX,202611,ADRAVIL,158.963,0
ID000308,Prescriber_307,Mississauga,L4Y,L4Y 1Z4,Address_307,ON,Family Medicine,TRX,202611,DIABETES,150.01,0
ID000307,Prescriber_306,Sudbury,P3E,P3E 5J1,Address_306,ON,General Practice,TRX,202611,TRETONIN,49.742,0
ID000372,Prescriber_371,North York,M2N,M2N 1M4,Address_371,ON,Family Medicine,TRX,202611,TRETONIN,37.65,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202611,ADRAVIL,84.596,0
ID000372,Prescriber_371,North York,M2N,M2N 1M4,Address_371,ON,Family Medicine,TRX,202611,INSUZA,101.501,1
ID000363,Prescriber_362,Saint-Georges,G5Y,G5Y 4T8,Address_362,QC,Family Medicine,TRX,202611,TRETONIN,69.684,1
ID000355,Prescriber_354,Leamington,N8H,N8H 1N8,Address_354,ON,Family Medicine,TRX,202611,TRETONIN,195.596,0
ID000341,Prescriber_340,Tracadie-Sheila,E1X,E1X 1B6,Address_340,NB,Family Medicine,TRX,202611,ALL OTHERS,127.825,1
ID000341,Prescriber_340,Tracadie-Sheila,E1X,E1X 1B6,Address_340,NB,Family Medicine,TRX,202611,SYNTHGLYPTIN,85.609,1
ID000339,Prescriber_338,Calgary,T2S,T2S 0A5,Address_338,AB,Family Medicine,TRX,202611,PLOMAX,86.718,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202611,INSUZA,75.031,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202611,ADRAVIL,103.471,0
ID000336,Prescriber_335,Edmonton,T5T,T5T 2Y5,Address_335,AB,Family Medicine,TRX,202611,GLIDIM,103.909,0
